   Compiling commonlibsse_ng_sys v0.1.0 (D:\Programming\rust\commonlibsse_ng)
test bindings::root::RE::bindgen_test_layout_BGSMenuDisplayObject ... ok
test bindings::root::RE::bindgen_test_layout_BGSMenuIcon ... ok
test bindings::root::RE::bindgen_test_layout_BGSMaterialObject_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_AttackAnimationArrayMap ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSMenuIcon_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSMessage ... ok
test bindings::root::RE::bindgen_test_layout_BGSMessageIcon ... ok
test bindings::root::RE::bindgen_test_layout_BGSMessage_MESSAGEBOX_BUTTON ... ok
test bindings::root::RE::bindgen_test_layout_BGSMessage_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSMovableStatic ... ok
test bindings::root::RE::bindgen_test_layout_BGSMovableStatic_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSMovementType ... ok
test bindings::root::RE::bindgen_test_layout_BGSMovementType_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSMusicPaletteTrack ... ok
test bindings::root::RE::bindgen_test_layout_BGSMusicSilenceTrack ... ok
test bindings::root::RE::bindgen_test_layout_BGSAnimationSequencer ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSMusicSingleTrack ... ok
test bindings::root::RE::bindgen_test_layout_BGSMusicSingleTrack_LoopData ... ok
test bindings::root::RE::bindgen_test_layout_BGSMusicTrack ... ok
test bindings::root::RE::bindgen_test_layout_BGSMusicTrackFormWrapper ... ok
test bindings::root::RE::bindgen_test_layout_BGSMusicTrackFormWrapper_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSMusicType ... ok
test bindings::root::RE::bindgen_test_layout_BGSMusicType_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSNote ... ok
test bindings::root::RE::bindgen_test_layout_BGSNote_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSNote_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSOpenCloseForm ... ok
test bindings::root::RE::bindgen_test_layout_BGSOutfit ... ok
test bindings::root::RE::bindgen_test_layout_BGSOutfit_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSOverridePackCollection ... ok
test bindings::root::RE::bindgen_test_layout_BGSPackageDataList ... ok
test bindings::root::RE::bindgen_test_layout_BGSAttackDataMap ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSPackageDataNameMap ... ok
test bindings::root::RE::bindgen_test_layout_BGSPackageDataNameMap_NameMapData ... ok
test bindings::root::RE::bindgen_test_layout_BGSPerk ... ok
test bindings::root::RE::bindgen_test_layout_BGSPerkEntry ... ok
test bindings::root::RE::bindgen_test_layout_BGSPerkEntry_Header ... ok
test bindings::root::RE::bindgen_test_layout_BGSPerkRankArray ... ok
test bindings::root::RE::bindgen_test_layout_BGSPerk_AddPerkVisitor ... ok
test bindings::root::RE::bindgen_test_layout_BGSPerk_ApplyPerksVisitor ... ok
test bindings::root::RE::bindgen_test_layout_BGSPerk_FindPerkInRanksVisitor ... ok
test bindings::root::RE::bindgen_test_layout_BGSPerk_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSPickupPutdownSounds ... ok
test bindings::root::RE::bindgen_test_layout_BGSPreloadable ... ok
test bindings::root::RE::bindgen_test_layout_BGSProcedureTreeBranch ... ok
test bindings::root::RE::bindgen_test_layout_BGSProcedureTreeConditionalItem ... ok
test bindings::root::RE::bindgen_test_layout_BGSProjectile ... ok
test bindings::root::RE::bindgen_test_layout_BGSPackageDataLocation ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSProjectileData ... ok
test bindings::root::RE::bindgen_test_layout_BGSProjectile_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSQuestInstanceText ... ok
test bindings::root::RE::bindgen_test_layout_BGSQuestInstanceText_GlobalValueData ... ok
test bindings::root::RE::bindgen_test_layout_BGSQuestInstanceText_StringData ... ok
test bindings::root::RE::bindgen_test_layout_BGSDistantTreeBlock ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSQuestObjective ... ok
test bindings::root::RE::bindgen_test_layout_BGSRagdoll ... ok
test bindings::root::RE::bindgen_test_layout_BGSRagdoll_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSRefAlias ... ok
test bindings::root::RE::bindgen_test_layout_BGSRefAliasInstanceData ... ok
test bindings::root::RE::bindgen_test_layout_BGSRefAlias_CreatedFillData ... ok
test bindings::root::RE::bindgen_test_layout_BGSRefAlias_CreatedFillData_Alias ... ok
test bindings::root::RE::bindgen_test_layout_BGSRefAlias_FromAliasFillData ... ok
test bindings::root::RE::bindgen_test_layout_BGSFootstepManager ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSRefAlias_ForcedFillData ... ok
test bindings::root::RE::bindgen_test_layout_BGSRefAlias_FromEventFillData ... ok
test bindings::root::RE::bindgen_test_layout_BGSRefAlias_FromExternalFillData ... ok
test bindings::root::RE::bindgen_test_layout_BGSRefAlias_GenericFillData ... ok
test bindings::root::RE::bindgen_test_layout_BGSRefAlias_NearAliasFillData ... ok
test bindings::root::RE::bindgen_test_layout_BGSRefAlias_GenericFillData_Padding ... ok
test bindings::root::RE::bindgen_test_layout_BGSReferenceEffect ... ok
test bindings::root::RE::bindgen_test_layout_BGSRefAlias_UniqueActorFillData ... ok
test bindings::root::RE::bindgen_test_layout_BGSReferenceEffect_Data ... ok
test bindings::root::RE::bindgen_test_layout_BGSReferenceEffect_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSRegisteredStoryEvent ... ok
test bindings::root::RE::bindgen_test_layout_BGSRelationship ... ok
test bindings::root::RE::bindgen_test_layout_BGSRelationship_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSRelationship_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSImpactDataSet ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSReverbParameters ... ok
test bindings::root::RE::bindgen_test_layout_BGSReverbParameters_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSReverbParameters_ReverbParams ... ok
test bindings::root::RE::bindgen_test_layout_BGSSaveLoadBuffer ... ok
test bindings::root::RE::bindgen_test_layout_BGSSaveLoadFileEntry ... ok
test bindings::root::RE::bindgen_test_layout_BGSSaveLoadManager_Thread ... ok
test bindings::root::RE::bindgen_test_layout_BGSScene ... ok
test bindings::root::RE::bindgen_test_layout_BGSSceneAction ... ok
test bindings::root::RE::bindgen_test_layout_BGSSceneActionDialogue ... ok
test bindings::root::RE::bindgen_test_layout_BGSSceneActionPackage ... ok
test bindings::root::RE::bindgen_test_layout_BGSSceneActionTimer ... ok
test bindings::root::RE::bindgen_test_layout_BGSLargeRefData ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSScenePhase ... ok
test bindings::root::RE::bindgen_test_layout_BGSScene_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSScene_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSShaderParticleGeometryData ... ok
test bindings::root::RE::bindgen_test_layout_BGSShaderParticleGeometryData_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSSkillPerkTreeNode ... ok
test bindings::root::RE::bindgen_test_layout_BGSSkinForm ... ok
test bindings::root::RE::bindgen_test_layout_BGSSoundCategory ... ok
test bindings::root::RE::bindgen_test_layout_BGSSoundCategory_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSSoundDescriptor ... ok
test bindings::root::RE::bindgen_test_layout_BGSSoundDescriptorForm ... ok
test bindings::root::RE::bindgen_test_layout_BGSSoundDescriptorForm_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSSoundOutput ... ok
test bindings::root::RE::bindgen_test_layout_BGSSoundOutput_Data ... ok
test bindings::root::RE::bindgen_test_layout_BGSMoviePlayer ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSSoundOutput_DynamicAttenuationCharacteristics ... ok
test bindings::root::RE::bindgen_test_layout_BGSSoundOutput_DynamicAttenuationCharacteristics_DataType ... ok
test bindings::root::RE::bindgen_test_layout_BGSSoundOutput_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSSoundOutput_SpeakerArrays ... ok
test bindings::root::RE::bindgen_test_layout_BGSStandardSoundDef ... ok
test bindings::root::RE::bindgen_test_layout_BGSStandardSoundDef_LengthCharacteristics ... ok
test bindings::root::RE::bindgen_test_layout_BGSSoundOutput_SpeakerArrays_Channel ... ok
test bindings::root::RE::bindgen_test_layout_BGSStandardSoundDef_SoundPlaybackCharacteristics ... ok
test bindings::root::RE::bindgen_test_layout_BGSStaticCollection ... ok
test bindings::root::RE::bindgen_test_layout_BGSStaticCollection_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryEvent ... ok
test bindings::root::RE::bindgen_test_layout_BGSPackageDataBool ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSStoryEventMember ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryManagerBranchNode ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryManagerBranchNode_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryManagerEventNode ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryManagerEventNode_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryManagerNodeBase ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryManagerNodeBase_Flags ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryManagerQuestNode_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryManagerQuestNode_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryManagerTreeForm ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryManagerTreeVisitor ... ok
test bindings::root::RE::bindgen_test_layout_BGSDefaultObjectManager ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSTalkingActivator ... ok
test bindings::root::RE::bindgen_test_layout_BGSTalkingActivator_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSTalkingActivator_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSTerrainVisibilityData ... ok
test bindings::root::RE::bindgen_test_layout_BGSTextureModel ... ok
test bindings::root::RE::bindgen_test_layout_BGSTextureSet ... ok
test bindings::root::RE::bindgen_test_layout_BGSTextureSet_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSVoiceType ... ok
test bindings::root::RE::bindgen_test_layout_BGSVoiceType_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSVolumetricLighting ... ok
test bindings::root::RE::bindgen_test_layout_BGSVolumetricLighting_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSWorldLocation ... ok
test bindings::root::RE::bindgen_test_layout_BIPED_MODEL ... ok
test bindings::root::RE::bindgen_test_layout_BIPED_OBJECTS ... ok
test bindings::root::RE::bindgen_test_layout_BIPOBJECT ... ok
test bindings::root::RE::bindgen_test_layout_BSAnimNote ... ok
test bindings::root::RE::bindgen_test_layout_BGSProcedureTreeProcedure ... FAILED
test bindings::root::RE::bindgen_test_layout_BSAnimNoteListener ... ok
test bindings::root::RE::bindgen_test_layout_BSAnimNoteListener_BSAnimReceiverType ... ok
test bindings::root::RE::bindgen_test_layout_BSAnimationGraphChannel ... ok
test bindings::root::RE::bindgen_test_layout_BSAnimationGraphEvent ... ok
test bindings::root::RE::bindgen_test_layout_BSAnimationGraphManager ... ok
test bindings::root::RE::bindgen_test_layout_BSAnimationGraphManager_AnimationVariable ... ok
test bindings::root::RE::bindgen_test_layout_BSAnimationGraphManager_AnimationVariable_Value ... ok
test bindings::root::RE::bindgen_test_layout_BSAnimationGraphManager_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BSAnimationGraphVariableCache ... ok
test bindings::root::RE::bindgen_test_layout_BSArchive ... ok
test bindings::root::RE::bindgen_test_layout_BSArchiveHeader ... ok
test bindings::root::RE::bindgen_test_layout_BSArchiveHeader_ArchiveFlag ... ok
test bindings::root::RE::bindgen_test_layout_BSAudioManagerThread ... ok
test bindings::root::RE::bindgen_test_layout_BSBitFieldHeapAllocator ... ok
test bindings::root::RE::bindgen_test_layout_BGSProcedureTreeSequence ... FAILED
test bindings::root::RE::bindgen_test_layout_BSBloodSplatterShaderProperty ... ok
test bindings::root::RE::bindgen_test_layout_BSBound ... ok
test bindings::root::RE::bindgen_test_layout_BSContainer ... ok
test bindings::root::RE::bindgen_test_layout_BSCriticalSection ... ok
test bindings::root::RE::bindgen_test_layout_BSCullingProcess ... ok
test bindings::root::RE::bindgen_test_layout_BSCullingProcess_Data ... ok
test bindings::root::RE::bindgen_test_layout_BSDismemberSkinInstance ... ok
test bindings::root::RE::bindgen_test_layout_BSDismemberSkinInstance_Data ... ok
test bindings::root::RE::bindgen_test_layout_BSDismemberSkinInstance_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BSDynamicTriShape ... ok
test bindings::root::RE::bindgen_test_layout_BSDynamicTriShape_DYNAMIC_TRISHAPE_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BSEffectShaderData ... ok
test bindings::root::RE::bindgen_test_layout_BSEffectShaderMaterial ... ok
test bindings::root::RE::bindgen_test_layout_BSEffectShaderProperty ... ok
test bindings::root::RE::bindgen_test_layout_BSEventFlag ... ok
test bindings::root::RE::bindgen_test_layout_BSExtraData ... ok
test bindings::root::RE::bindgen_test_layout_BSFaceGenAnimationData ... ok
test bindings::root::RE::bindgen_test_layout_BSFaceGenKeyframe ... ok
test bindings::root::RE::bindgen_test_layout_BGSSaveLoadManager ... FAILED
test bindings::root::RE::bindgen_test_layout_BSFaceGenKeyframeMultiple ... ok
test bindings::root::RE::bindgen_test_layout_BSFaceGenModelExtraData ... ok
test bindings::root::RE::bindgen_test_layout_BSFaceGenModelMap_Entry ... ok
test bindings::root::RE::bindgen_test_layout_BSFaceGenNiNode ... ok
test bindings::root::RE::bindgen_test_layout_BSFaceGenNiNode_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BSFadeNode ... ok
test bindings::root::RE::bindgen_test_layout_BSFadeNode_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BSFile ... ok
test bindings::root::RE::bindgen_test_layout_BSFurnitureMarker ... ok
test bindings::root::RE::bindgen_test_layout_BSFurnitureMarkerNode ... ok
test bindings::root::RE::bindgen_test_layout_BSGameSound ... ok
test bindings::root::RE::bindgen_test_layout_BSGeometry ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryEventManager ... FAILED
test bindings::root::RE::bindgen_test_layout_BSGeometry_GEOMETRY_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BSGeometry_MODEL_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BSGeometry_States ... ok
test bindings::root::RE::bindgen_test_layout_BSHandleRefObject ... ok
test bindings::root::RE::bindgen_test_layout_BSIInputDevice ... ok
test bindings::root::RE::bindgen_test_layout_BSIMusicTrack ... ok
test bindings::root::RE::bindgen_test_layout_BSIMusicType ... ok
test bindings::root::RE::bindgen_test_layout_BSIRagdollDriver ... ok
test bindings::root::RE::bindgen_test_layout_BSIReverbType ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryManagerQuestNode ... FAILED
test bindings::root::RE::bindgen_test_layout_BSISoundCategory ... ok
test bindings::root::RE::bindgen_test_layout_BSISoundDescriptor ... ok
test bindings::root::RE::bindgen_test_layout_BSISoundDescriptor_BSIPlaybackCharacteristics ... ok
test bindings::root::RE::bindgen_test_layout_BSISoundOutputModel ... ok
test bindings::root::RE::bindgen_test_layout_BSISoundOutputModel_BSIAttenuationCharacteristics ... ok
test bindings::root::RE::bindgen_test_layout_BSInputDevice_InputButton ... ok
test bindings::root::RE::bindgen_test_layout_BSInstanceTriShape ... ok
test bindings::root::RE::bindgen_test_layout_BGSStoryTeller ... FAILED
test bindings::root::RE::bindgen_test_layout_BSIntrusiveRefCounted ... ok
test bindings::root::RE::bindgen_test_layout_BSKeyboardDevice_Keys ... ok
test bindings::root::RE::bindgen_test_layout_BSLensFlareRenderData ... ok
test bindings::root::RE::bindgen_test_layout_BSAudioManager ... FAILED
test bindings::root::RE::bindgen_test_layout_BSLight ... ok
test bindings::root::RE::bindgen_test_layout_BSLight_Data ... ok
